id,text,entity,label,score,start,end
1177_743,De flesta som har ( Alzheimers sjukdom ) kan vårdas i hemmet.,( Alzheimers sjukdom ),DIS,1.0,18,40
1177_744,"Att leva i ensamhet, utan regelbunden kontakt med andra, ökar risken för att man ska ( må psykiskt dåligt ) och drabbas av ( depression ) .",( må psykiskt dåligt ),DIS,1.0,85,107
1177_744,"Att leva i ensamhet, utan regelbunden kontakt med andra, ökar risken för att man ska ( må psykiskt dåligt ) och drabbas av ( depression ) .",( depression ),DIS,1.0,123,137
1177_745,"Det kan utnyttjas om man behöver behandla ( migrän ) , eftersom { blodkärlen } då är vidgade.",( migrän ),DIS,1.0,42,52
1177_745,"Det kan utnyttjas om man behöver behandla ( migrän ) , eftersom { blodkärlen } då är vidgade.",{ blodkärlen },BODY,1.0,64,78
1177_749,"[ Antihistaminer ] kan ibland också lindra oro, ångest och ( svår yrsel ) .",[ Antihistaminer ],DRUG,1.0,0,18
1177_749,"[ Antihistaminer ] kan ibland också lindra oro, ångest och ( svår yrsel ) .",( svår yrsel ),DIS,1.0,59,73
1177_750,"Stolpiller, som man för in i { ändtarmen } , är ett annat alternativ till barn.",{ ändtarmen },BODY,1.0,29,42
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( förvirring ),DIS,1.0,9,23
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",{ hjärnan },BODY,1.0,50,61
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( extrem belastning ),DIS,1.0,74,95
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( stress ),DIS,1.0,102,112
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( tillfällig syrebrist ),DIS,1.0,115,139
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( kroppsligt besvär ),DIS,1.0,146,167
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( infektion ),DIS,1.0,175,188
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( blodbrist ),DIS,1.0,191,204
1177_752,"Plötslig ( förvirring ) kan ibland orsakas av att { hjärnan } utsätts för ( extrem belastning ) genom ( stress ) , ( tillfällig syrebrist ) eller ( kroppsligt besvär ) som en ( infektion ) , ( blodbrist ) eller ( smärta ) .",( smärta ),DIS,1.0,211,221
1177_753,"[ Nässprej ] som innehåller [ kortison ] är effektivt mot ( nästäppa ) , ( nysningar ) och ( rinnsnuva ) , men även här behöver man använda det några dagar för att det ska ge full effekt.",[ Nässprej ],DRUG,1.0,0,12
1177_753,"[ Nässprej ] som innehåller [ kortison ] är effektivt mot ( nästäppa ) , ( nysningar ) och ( rinnsnuva ) , men även här behöver man använda det några dagar för att det ska ge full effekt.",[ kortison ],DRUG,1.0,28,40
1177_753,"[ Nässprej ] som innehåller [ kortison ] är effektivt mot ( nästäppa ) , ( nysningar ) och ( rinnsnuva ) , men även här behöver man använda det några dagar för att det ska ge full effekt.",( nästäppa ),DIS,1.0,58,70
1177_753,"[ Nässprej ] som innehåller [ kortison ] är effektivt mot ( nästäppa ) , ( nysningar ) och ( rinnsnuva ) , men även här behöver man använda det några dagar för att det ska ge full effekt.",( nysningar ),DIS,1.0,73,86
1177_753,"[ Nässprej ] som innehåller [ kortison ] är effektivt mot ( nästäppa ) , ( nysningar ) och ( rinnsnuva ) , men även här behöver man använda det några dagar för att det ska ge full effekt.",( rinnsnuva ),DIS,1.0,91,104
1177_754,Om du är gammal och har ( demens ) kan du samtidigt ha andra ( sjukdomar ) .,( demens ),DIS,1.0,24,34
1177_754,Om du är gammal och har ( demens ) kan du samtidigt ha andra ( sjukdomar ) .,( sjukdomar ),DIS,1.0,61,74
1177_755,Medicinen finns som sprej och [ näspulver ] .,[ näspulver ],DRUG,1.0,30,43
1177_756,Om man har fått [ lugnande medel ] får man inte köra bil det närmaste dygnet.,[ lugnande medel ],DRUG,1.0,16,34
1177_757,För den som minskar på mängden mat är det därför extra viktigt att tänka på att alla de näringsämnen som { kroppen } behöver finns i kosten.,{ kroppen },BODY,1.0,105,116
1177_758,Erfarenheten visar att man kan använda [ antihistamintabletter ] som innehåller [ loratadin ] vid graviditet och amning.,[ antihistamintabletter ],DRUG,1.0,39,64
1177_758,Erfarenheten visar att man kan använda [ antihistamintabletter ] som innehåller [ loratadin ] vid graviditet och amning.,[ loratadin ],DRUG,1.0,80,93
1177_759,Det verksamma ämnet i gelen kan göra så att { huden } blir extra känslig för solen.,{ huden },BODY,1.0,44,53
1177_761,Hjälpmedel som lindrar ( smärta ) under och efter behandlingen,( smärta ),DIS,1.0,23,33
1177_762,Det finns fler ( sjukdomar ) som kan göra att man ska vara försiktig med att ta vissa [ värkmediciner ] .,( sjukdomar ),DIS,1.0,15,28
1177_762,Det finns fler ( sjukdomar ) som kan göra att man ska vara försiktig med att ta vissa [ värkmediciner ] .,[ värkmediciner ],DRUG,1.0,86,103
1177_765,Får { kroppen } för lite av något näringsämne kan det till exempel leda till ökad känslighet för ( infektioner ) och ( nedsatt muskelstyrka ) .,{ kroppen },BODY,1.0,4,15
1177_765,Får { kroppen } för lite av något näringsämne kan det till exempel leda till ökad känslighet för ( infektioner ) och ( nedsatt muskelstyrka ) .,( infektioner ),DIS,1.0,97,112
1177_765,Får { kroppen } för lite av något näringsämne kan det till exempel leda till ökad känslighet för ( infektioner ) och ( nedsatt muskelstyrka ) .,( nedsatt muskelstyrka ),DIS,1.0,117,141
1177_766,Många gånger bidrar [ läkemedlen ] till att { hjärnans olika centrum } kan fungera längre än om du inte får behandling.,[ läkemedlen ],DRUG,1.0,20,34
1177_766,Många gånger bidrar [ läkemedlen ] till att { hjärnans olika centrum } kan fungera längre än om du inte får behandling.,{ hjärnans olika centrum },BODY,1.0,44,70
1177_767,Om man har allergiska besvär från ögonen eller näsan kan man använda receptfria [ ögondroppar ] eller [ nässpray ] mot allergi som innehåller det verksamma ämnet [ levokabastin ] .,[ ögondroppar ],DRUG,1.0,80,95
1177_767,Om man har allergiska besvär från ögonen eller näsan kan man använda receptfria [ ögondroppar ] eller [ nässpray ] mot allergi som innehåller det verksamma ämnet [ levokabastin ] .,[ nässpray ],DRUG,1.0,102,114
1177_767,Om man har allergiska besvär från ögonen eller näsan kan man använda receptfria [ ögondroppar ] eller [ nässpray ] mot allergi som innehåller det verksamma ämnet [ levokabastin ] .,[ levokabastin ],DRUG,1.0,162,178
1177_768,Allmän vaccinering är enda möjligheten att skydda ofödda barn mot dessa ( fosterskador ) .,( fosterskador ),DIS,1.0,72,88
1177_770,Tandläkaren kan hjälpa dig att ta rätt dos [ värktabletter ] inför behandlingen.,[ värktabletter ],DRUG,1.0,43,60
1177_771,"[ Paracetamol ] ger sällan några allvarliga ( biverkningar ) i högre åldrar, och kan användas i samma doser som av yngre.",[ Paracetamol ],DRUG,1.0,0,15
1177_771,"[ Paracetamol ] ger sällan några allvarliga ( biverkningar ) i högre åldrar, och kan användas i samma doser som av yngre.",( biverkningar ),DIS,1.0,44,60
1177_772,Man ska alltid undvika medel med [ acetylsalicylsyra ] vid ( feber ) om man är under 18 år.,[ acetylsalicylsyra ],DRUG,1.0,33,54
1177_772,Man ska alltid undvika medel med [ acetylsalicylsyra ] vid ( feber ) om man är under 18 år.,( feber ),DIS,1.0,59,68
1177_776,Ofta räcker det inte med [ kromoner ] för att slippa besvär när man har ( pollenallergi ) .,[ kromoner ],DRUG,1.0,25,37
1177_776,Ofta räcker det inte med [ kromoner ] för att slippa besvär när man har ( pollenallergi ) .,( pollenallergi ),DIS,1.0,72,89
1177_777,De [ kromoner ] som används vid ( pollenallergi ) finns som [ ögondroppar ] och [ nässprej ] .,[ kromoner ],DRUG,1.0,3,15
1177_777,De [ kromoner ] som används vid ( pollenallergi ) finns som [ ögondroppar ] och [ nässprej ] .,( pollenallergi ),DIS,1.0,32,49
1177_777,De [ kromoner ] som används vid ( pollenallergi ) finns som [ ögondroppar ] och [ nässprej ] .,[ ögondroppar ],DRUG,1.0,60,75
1177_777,De [ kromoner ] som används vid ( pollenallergi ) finns som [ ögondroppar ] och [ nässprej ] .,[ nässprej ],DRUG,1.0,80,92
1177_778,"Ibland kan man ha ( hallucinationer ) , då man tycker sig se eller höra saker som inte finns i verkligheten.",( hallucinationer ),DIS,1.0,18,37
1177_779,[ Receptfria cox-hämmare ] finns i flera former för olika behov.,[ Receptfria cox-hämmare ],DRUG,1.0,0,26
1177_782,"Man bör inte heller använda [ cox-hämmare ] när man är gravid, särskilt inte under de tre sista månaderna av graviditeten, eftersom fostret kan påverkas.",[ cox-hämmare ],DRUG,1.0,28,43
1177_783,Även för vuxna som har ( migrän och samtidigt mår illa ) och kanske ( kräks ) är stolpiller ett bra alternativ.,( migrän och samtidigt mår illa ),DIS,1.0,23,56
1177_783,Även för vuxna som har ( migrän och samtidigt mår illa ) och kanske ( kräks ) är stolpiller ett bra alternativ.,( kräks ),DIS,1.0,68,77
1177_784,Det finns olika [ bedövningsmedel ] som tandläkaren kan anpassa till olika situationer beroende på hälsa och ålder.,[ bedövningsmedel ],DRUG,1.0,16,35
1177_786,[ Bedövning ] vid tandvård innebär att en { tand } eller { ett ställe i munnen } görs okänsligt för ( smärta ) .,[ Bedövning ],DRUG,1.0,0,13
1177_786,[ Bedövning ] vid tandvård innebär att en { tand } eller { ett ställe i munnen } görs okänsligt för ( smärta ) .,{ tand } eller { ett ställe i munnen },BODY,1.0,42,80
1177_786,[ Bedövning ] vid tandvård innebär att en { tand } eller { ett ställe i munnen } görs okänsligt för ( smärta ) .,( smärta ),DIS,1.0,100,110
1177_787,{ Nervcellerna } i { tinningloben } och { hjässloben } förtvinar.,{ Nervcellerna } i { tinningloben } och { hjässloben },BODY,1.0,0,54
1177_788,"[ Paracetamol ] minskar ( smärta ) och ( feber ) , men har ingen inflammationsdämpande effekt.",[ Paracetamol ],DRUG,1.0,0,15
1177_788,"[ Paracetamol ] minskar ( smärta ) och ( feber ) , men har ingen inflammationsdämpande effekt.",( smärta ),DIS,1.0,24,34
1177_788,"[ Paracetamol ] minskar ( smärta ) och ( feber ) , men har ingen inflammationsdämpande effekt.",( feber ),DIS,1.0,39,48
1177_789,"[ Cox-hämmare ] påverkar { njurarna } och kan leda till att { njurarna } fungerar sämre, att vätska samlas i { kroppen } och att blodtrycket stiger.",[ Cox-hämmare ],DRUG,1.0,0,15
1177_789,"[ Cox-hämmare ] påverkar { njurarna } och kan leda till att { njurarna } fungerar sämre, att vätska samlas i { kroppen } och att blodtrycket stiger.","{ njurarna } och kan leda till att { njurarna } fungerar sämre, att vätska samlas i { kroppen }",BODY,1.0,25,120
1177_792,Tabletten lägger man under { tungan } där den får lösas upp.,{ tungan },BODY,1.0,27,37
1177_793,Blodcirkulationen i { huden } minskar också och vi blir känsligare för kyla och värme.,{ huden },BODY,1.0,20,29
1177_794,"De receptfria [ värkmedicinerna ] har även en febernedsättande effekt och kan användas om man har ( hög feber ) i samband med ( infektion ) , till exempel när man är ( förkyld ) .",[ värkmedicinerna ],DRUG,1.0,14,33
1177_794,"De receptfria [ värkmedicinerna ] har även en febernedsättande effekt och kan användas om man har ( hög feber ) i samband med ( infektion ) , till exempel när man är ( förkyld ) .",( hög feber ),DIS,1.0,98,111
1177_794,"De receptfria [ värkmedicinerna ] har även en febernedsättande effekt och kan användas om man har ( hög feber ) i samband med ( infektion ) , till exempel när man är ( förkyld ) .",( infektion ),DIS,1.0,126,139
1177_794,"De receptfria [ värkmedicinerna ] har även en febernedsättande effekt och kan användas om man har ( hög feber ) i samband med ( infektion ) , till exempel när man är ( förkyld ) .",( förkyld ),DIS,1.0,166,177
1177_795,{ Njurarna } får svårare att rena kroppen från slaggprodukter.,{ Njurarna },BODY,1.0,0,12
1177_796,Samtidigt som { muskelmassan } minskar ökar fettmassan.,{ muskelmassan },BODY,1.0,14,30
1177_797,[ Medicinerna ] kan också öka risken för ( magsår ) och ( blödningar ) .,[ Medicinerna ],DRUG,1.0,0,15
1177_797,[ Medicinerna ] kan också öka risken för ( magsår ) och ( blödningar ) .,( magsår ),DIS,1.0,41,51
1177_797,[ Medicinerna ] kan också öka risken för ( magsår ) och ( blödningar ) .,( blödningar ),DIS,1.0,56,70
1177_800,När histamin och andra ämnen frisätts vid den allergiska reaktionen startar en { inflammation } i { ögonen } och { näsans slemhinnor } .,{ inflammation } i { ögonen } och { näsans slemhinnor },BODY,1.0,79,134
1177_801,{ Linsen i ögat } grumlas och synen försämras.,{ Linsen i ögat },BODY,1.0,0,17
1177_802,Man bör inte använda de [ receptfria medlen ] på egen hand utan vid behov diskutera lämplig behandling med läkare.,[ receptfria medlen ],DRUG,1.0,24,45
1177_803,"I de flesta fall läker ( infektionen ) med HPV-virus ut av sig själv, men i sällsynta fall kan den ge upphov till ( livmoderhalscancer ) , vilket är den främsta orsaken till att vaccinationen införts i det allmänna vaccinationsprogrammet och att den endast ges till flickor.",( infektionen ),DIS,1.0,23,38
1177_803,"I de flesta fall läker ( infektionen ) med HPV-virus ut av sig själv, men i sällsynta fall kan den ge upphov till ( livmoderhalscancer ) , vilket är den främsta orsaken till att vaccinationen införts i det allmänna vaccinationsprogrammet och att den endast ges till flickor.",( livmoderhalscancer ),DIS,1.0,114,136
1177_805,"Det har tunnare nål och lägre tryck, vilket gör att [ bedövningen ] kan kännas mindre",[ bedövningen ],DRUG,1.0,52,67
1177_806,"Ibland kan man få mycket allvarliga ( infektioner ) av pneumokocker som ( hjärnhinneinflammation ) och ( blodförgiftning ) , vilket kan leda till ( hörselskador ) och ( hjärnskador ) .",( infektioner ),DIS,1.0,36,51
1177_806,"Ibland kan man få mycket allvarliga ( infektioner ) av pneumokocker som ( hjärnhinneinflammation ) och ( blodförgiftning ) , vilket kan leda till ( hörselskador ) och ( hjärnskador ) .",( hjärnhinneinflammation ),DIS,1.0,72,98
1177_806,"Ibland kan man få mycket allvarliga ( infektioner ) av pneumokocker som ( hjärnhinneinflammation ) och ( blodförgiftning ) , vilket kan leda till ( hörselskador ) och ( hjärnskador ) .",( blodförgiftning ),DIS,1.0,103,122
1177_806,"Ibland kan man få mycket allvarliga ( infektioner ) av pneumokocker som ( hjärnhinneinflammation ) och ( blodförgiftning ) , vilket kan leda till ( hörselskador ) och ( hjärnskador ) .",( hörselskador ),DIS,1.0,146,162
1177_806,"Ibland kan man få mycket allvarliga ( infektioner ) av pneumokocker som ( hjärnhinneinflammation ) och ( blodförgiftning ) , vilket kan leda till ( hörselskador ) och ( hjärnskador ) .",( hjärnskador ),DIS,1.0,167,182
1177_811,Motion minskar också risken för ( övervikt ) och många sjukdomar som till exempel ( diabetes ) och ( hjärt- kärlsjukdomar ) .,( övervikt ),DIS,1.0,32,44
1177_811,Motion minskar också risken för ( övervikt ) och många sjukdomar som till exempel ( diabetes ) och ( hjärt- kärlsjukdomar ) .,( diabetes ),DIS,1.0,82,94
1177_811,Motion minskar också risken för ( övervikt ) och många sjukdomar som till exempel ( diabetes ) och ( hjärt- kärlsjukdomar ) .,( hjärt- kärlsjukdomar ),DIS,1.0,99,123
1177_812,Båda typerna av [ smärtstillande medel ] höjer smärttröskeln och kan lindra ( smärta ) i samband med tandbehandling.,[ smärtstillande medel ],DRUG,1.0,16,40
1177_812,Båda typerna av [ smärtstillande medel ] höjer smärttröskeln och kan lindra ( smärta ) i samband med tandbehandling.,( smärta ),DIS,1.0,76,86
1177_814,"[ Värktabletter ] , till exempel [ preparat med paracetamol ] som [ Alvedon ] eller [ Panodil ] .",[ Värktabletter ],DRUG,1.0,0,17
1177_814,"[ Värktabletter ] , till exempel [ preparat med paracetamol ] som [ Alvedon ] eller [ Panodil ] .",[ preparat med paracetamol ],DRUG,1.0,33,61
1177_814,"[ Värktabletter ] , till exempel [ preparat med paracetamol ] som [ Alvedon ] eller [ Panodil ] .",[ Alvedon ],DRUG,1.0,66,77
1177_814,"[ Värktabletter ] , till exempel [ preparat med paracetamol ] som [ Alvedon ] eller [ Panodil ] .",[ Panodil ],DRUG,1.0,84,95
1177_815,Det betyder att man riskerar att blöda mer och längre om man ( skadar sig ) .,( skadar sig ),DIS,1.0,61,75
1177_816,Om inte rätt behandling sätts in i tid kan ( stelkramp ) vara livshotande.,( stelkramp ),DIS,1.0,43,56
1177_817,Vid en utvidgad utredning undersöks också vätskan som omger och skyddar { hjärnan } .,{ hjärnan },BODY,1.0,72,83
1177_818,Män som smittas av ( påssjuka ) efter puberteten kan i sällsynta fall få ( testikelinflammation ) som kan leda till ( sterilitet ) .,( påssjuka ),DIS,1.0,19,31
1177_818,Män som smittas av ( påssjuka ) efter puberteten kan i sällsynta fall få ( testikelinflammation ) som kan leda till ( sterilitet ) .,( testikelinflammation ),DIS,1.0,73,97
1177_818,Män som smittas av ( påssjuka ) efter puberteten kan i sällsynta fall få ( testikelinflammation ) som kan leda till ( sterilitet ) .,( sterilitet ),DIS,1.0,116,130
1177_819,Själva [ bedövningen ] brukar sitta i några timmar.,[ bedövningen ],DRUG,1.0,7,22
1177_823,"[ Paracetamol ] ingår också i flera [ receptbelagda mediciner ] tillsammans med andra verksamma ämnen, i till exempel [ Citodon ] , [ Panocod ] och [ Norgesic ] .",[ Paracetamol ],DRUG,1.0,0,15
1177_823,"[ Paracetamol ] ingår också i flera [ receptbelagda mediciner ] tillsammans med andra verksamma ämnen, i till exempel [ Citodon ] , [ Panocod ] och [ Norgesic ] .",[ receptbelagda mediciner ],DRUG,1.0,36,63
1177_823,"[ Paracetamol ] ingår också i flera [ receptbelagda mediciner ] tillsammans med andra verksamma ämnen, i till exempel [ Citodon ] , [ Panocod ] och [ Norgesic ] .",[ Citodon ],DRUG,1.0,118,129
1177_823,"[ Paracetamol ] ingår också i flera [ receptbelagda mediciner ] tillsammans med andra verksamma ämnen, i till exempel [ Citodon ] , [ Panocod ] och [ Norgesic ] .",[ Panocod ],DRUG,1.0,132,143
1177_823,"[ Paracetamol ] ingår också i flera [ receptbelagda mediciner ] tillsammans med andra verksamma ämnen, i till exempel [ Citodon ] , [ Panocod ] och [ Norgesic ] .",[ Norgesic ],DRUG,1.0,148,160
1177_825,En påfyllnadsdos med ( difteri ) - och ( stelkrampsvaccin ) rekommenderas därför först efter ungefär 20 år.,( difteri ),DIS,1.0,21,32
1177_825,En påfyllnadsdos med ( difteri ) - och ( stelkrampsvaccin ) rekommenderas därför först efter ungefär 20 år.,( stelkrampsvaccin ),DIS,1.0,39,59
1177_827,"Det kan vara bra att veta så att man inte av misstag använder flera [ mediciner ] som innehåller samma verksamma ämne, eftersom man då kan få i sig för mycket.",[ mediciner ],DRUG,1.0,68,81
1177_830,De allra flesta kan få [ bedövning ] men om man är allergisk mot [ bedövningsmedel ] eller tar [ mediciner ] är det viktigt att man talar om det för tandläkaren.,[ bedövning ],DRUG,1.0,23,36
1177_830,De allra flesta kan få [ bedövning ] men om man är allergisk mot [ bedövningsmedel ] eller tar [ mediciner ] är det viktigt att man talar om det för tandläkaren.,[ bedövningsmedel ],DRUG,1.0,65,84
1177_830,De allra flesta kan få [ bedövning ] men om man är allergisk mot [ bedövningsmedel ] eller tar [ mediciner ] är det viktigt att man talar om det för tandläkaren.,[ mediciner ],DRUG,1.0,95,108
1177_832,[ Cox-hämmare ] minskar { blodplättarnas } förmåga att klibba fast vid varandra.,[ Cox-hämmare ],DRUG,1.0,0,15
1177_832,[ Cox-hämmare ] minskar { blodplättarnas } förmåga att klibba fast vid varandra.,{ blodplättarnas },BODY,1.0,24,42
1177_837,"Ensidig eller dåligt sammansatt kost kan ge ( vitaminbrist ) , som i din tur kan skada { hjärnans celler } .",( vitaminbrist ),DIS,1.0,44,60
1177_837,"Ensidig eller dåligt sammansatt kost kan ge ( vitaminbrist ) , som i din tur kan skada { hjärnans celler } .",{ hjärnans celler },BODY,1.0,87,106
1177_838,Ibland kan man få korta kurer med [ kortisontabletter ] .,[ kortisontabletter ],DRUG,1.0,34,55
1177_840,Du som närstående eller en så kallad god man har rätt att vara delaktig i planeringen om den som är ( sjuk ) inte kan själv.,( sjuk ),DIS,1.0,100,108
1177_841,Sedan januari 2009 får alla barn under ett år vaccin mot ( pneumokocker ) .,( pneumokocker ),DIS,1.0,57,73
1177_842,Du har även rätt att få tolkhjälp om du har en ( hörsel- eller synnedsättning ) .,( hörsel- eller synnedsättning ),DIS,1.0,47,79
1177_843,"Man kan ta [ ibuprofen ] tre eller fyra gånger per dygn beroende på vilken styrka man tar, [ diklofenak ] tre gånger per dygn, [ naproxen ] två gånger per dygn och [ nabumeton ] en gång per dygn.",[ ibuprofen ],DRUG,1.0,11,24
1177_843,"Man kan ta [ ibuprofen ] tre eller fyra gånger per dygn beroende på vilken styrka man tar, [ diklofenak ] tre gånger per dygn, [ naproxen ] två gånger per dygn och [ nabumeton ] en gång per dygn.",[ diklofenak ],DRUG,1.0,91,105
1177_843,"Man kan ta [ ibuprofen ] tre eller fyra gånger per dygn beroende på vilken styrka man tar, [ diklofenak ] tre gånger per dygn, [ naproxen ] två gånger per dygn och [ nabumeton ] en gång per dygn.",[ naproxen ],DRUG,1.0,127,139
1177_843,"Man kan ta [ ibuprofen ] tre eller fyra gånger per dygn beroende på vilken styrka man tar, [ diklofenak ] tre gånger per dygn, [ naproxen ] två gånger per dygn och [ nabumeton ] en gång per dygn.",[ nabumeton ],DRUG,1.0,164,177
1177_844,"Efter den första vaccinationen mot ( difteri ) , ( stelkramp ) , ( kikhosta ) , ( polio ) och Hib kan enstaka barn efter några timmar bli ledsna och svårtröstade på ett sätt som man inte riktigt känner igen.",( difteri ),DIS,1.0,35,46
1177_844,"Efter den första vaccinationen mot ( difteri ) , ( stelkramp ) , ( kikhosta ) , ( polio ) och Hib kan enstaka barn efter några timmar bli ledsna och svårtröstade på ett sätt som man inte riktigt känner igen.",( stelkramp ),DIS,1.0,49,62
1177_844,"Efter den första vaccinationen mot ( difteri ) , ( stelkramp ) , ( kikhosta ) , ( polio ) och Hib kan enstaka barn efter några timmar bli ledsna och svårtröstade på ett sätt som man inte riktigt känner igen.",( kikhosta ),DIS,1.0,65,77
1177_844,"Efter den första vaccinationen mot ( difteri ) , ( stelkramp ) , ( kikhosta ) , ( polio ) och Hib kan enstaka barn efter några timmar bli ledsna och svårtröstade på ett sätt som man inte riktigt känner igen.",( polio ),DIS,1.0,80,89
1177_846,De allra flesta kan få [ bedövning ] vid tandvård.,[ bedövning ],DRUG,1.0,23,36
1177_849,Hela { kroppen } undersöks noggrant.,{ kroppen },BODY,1.0,5,16
1177_851,"Om man har ( astma ) kan man använda [ kortison ] som pulver eller vätska som man andas in med hjälp av ett särskilt hjälpmedel, en så kallad inhalator.",( astma ),DIS,1.0,11,20
1177_851,"Om man har ( astma ) kan man använda [ kortison ] som pulver eller vätska som man andas in med hjälp av ett särskilt hjälpmedel, en så kallad inhalator.",[ kortison ],DRUG,1.0,37,49
1177_854,För andra [ cox-hämmare ] kan det vara tvärtom.,[ cox-hämmare ],DRUG,1.0,10,25
1177_855,"Framför allt kan den här undersökningen vara viktig i ( tidiga sjukdomsstadier ) , då många andra undersökningar visar värden som är som de ska vara.",( tidiga sjukdomsstadier ),DIS,1.0,54,80
1177_857,Om man är osäker kan man fråga på ett apotek vad de olika [ medicinerna ] innehåller.,[ medicinerna ],DRUG,1.0,58,73
1177_859,De mängder man kan behöva under en kortvarig behandling om man har kraftig ( pollenallergi ) är däremot inte skadliga.,( pollenallergi ),DIS,1.0,75,92
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( psykiska symtom ),DIS,1.0,3,22
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( Alzheimers sjukdom ),DIS,1.0,42,64
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( nedstämdhet ),DIS,1.0,83,98
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( hallucinationer ),DIS,1.0,101,120
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( vanföreställningar ),DIS,1.0,123,145
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( ångest ),DIS,1.0,148,158
1177_860,"De ( psykiska symtom ) som en del som har ( Alzheimers sjukdom ) får, till exempel ( nedstämdhet ) , ( hallucinationer ) , ( vanföreställningar ) , ( ångest ) och ( oro ) , kan också behandlas med läkemedel.",( oro ),DIS,1.0,163,170
1177_864,Därför är det viktigt att vara aktsam om { huden } .,{ huden },BODY,1.0,41,50
1177_865,"Även om erfarenheten visar att det går bra att ta [ kortisontabletter ] när man är gravid eller ammar, får man oftast någon annan behandling under den perioden.",[ kortisontabletter ],DRUG,1.0,50,71
1177_869,"Många par, där den ena har ( Alzheimers sjukdom ) , beskriver hur de får allt mindre socialt liv i takt med att ( sjukdomen ) blir sämre.",( Alzheimers sjukdom ),DIS,1.0,27,49
1177_869,"Många par, där den ena har ( Alzheimers sjukdom ) , beskriver hur de får allt mindre socialt liv i takt med att ( sjukdomen ) blir sämre.",( sjukdomen ),DIS,1.0,112,125
1177_871,[ Kortisontabletter ] tar man på morgonen några dagar i rad när man vet att man det finns mycket pollen i luften och man har svåra allergiska besvär.,[ Kortisontabletter ],DRUG,1.0,0,21
1177_872,Då kan man använda [ läkemedel ] som innehåller [ paracetamol ] i stället.,[ läkemedel ],DRUG,1.0,19,32
1177_872,Då kan man använda [ läkemedel ] som innehåller [ paracetamol ] i stället.,[ paracetamol ],DRUG,1.0,48,63
